time_stamp,noise_floor_db
2025-12-04T15:42:06.934275,-115.60
2025-12-04T15:42:07.433668,-115.65
2025-12-04T15:42:07.933689,-115.63
2025-12-04T15:42:08.433502,-74.44
2025-12-04T15:42:08.933015,-73.42
2025-12-04T15:42:09.432939,-73.36
2025-12-04T15:42:10.004650,-75.07
2025-12-04T15:42:10.539235,-37.66
2025-12-04T15:42:11.039507,-37.59
2025-12-04T15:42:11.539134,-37.57
2025-12-04T15:42:12.039328,-37.47
2025-12-04T15:42:12.538694,-37.49
2025-12-04T15:42:13.038342,-37.45
2025-12-04T15:42:13.538317,-37.39
2025-12-04T15:42:14.038101,-37.45
2025-12-04T15:42:14.538198,-37.42
2025-12-04T15:42:15.037679,-37.39
2025-12-04T15:42:15.537523,-37.48
2025-12-04T15:42:16.037288,-37.34
2025-12-04T15:42:16.537551,-37.26
2025-12-04T15:42:17.036961,-37.19
2025-12-04T15:42:17.537065,-37.21
2025-12-04T15:42:18.036504,-37.24
2025-12-04T15:42:18.536569,-37.22
2025-12-04T15:42:19.036210,-37.38
2025-12-04T15:42:19.535757,-37.20
2025-12-04T15:42:20.033535,-37.56
2025-12-04T15:42:20.533557,-37.50
2025-12-04T15:42:21.033124,-37.45
2025-12-04T15:42:21.532956,-37.42
2025-12-04T15:42:22.032720,-37.45
2025-12-04T15:42:22.532071,-37.46
2025-12-04T15:42:23.031998,-37.47
2025-12-04T15:42:23.532069,-37.42
2025-12-04T15:42:24.032213,-37.31
2025-12-04T15:42:24.532162,-37.31
2025-12-04T15:42:25.031533,-37.26
2025-12-04T15:42:25.531188,-37.16
2025-12-04T15:42:26.031158,-37.26
2025-12-04T15:42:26.530951,-37.33
2025-12-04T15:42:27.030614,-37.37
2025-12-04T15:42:27.530370,-37.31
2025-12-04T15:42:28.030032,-37.24
2025-12-04T15:42:28.529799,-37.22
2025-12-04T15:42:29.029664,-37.37
2025-12-04T15:42:29.529239,-37.47
2025-12-04T15:42:30.029319,-37.38
2025-12-04T15:42:30.529031,-37.21
2025-12-04T15:42:31.028964,-37.16
2025-12-04T15:42:31.529104,-37.26
2025-12-04T15:42:32.026433,-37.29
2025-12-04T15:42:32.525638,-37.47
2025-12-04T15:42:33.025756,-37.64
2025-12-04T15:42:33.525760,-37.62
2025-12-04T15:42:34.026143,-37.84
2025-12-04T15:42:34.525117,-37.86
